timestamp,sales,temperature,humidity,visitors
2024-01-06 07:00:00,109.13,29.41,39.75,62
2024-01-06 08:00:00,106.58,28.77,47.31,63
2024-01-06 09:00:00,101.76,29.26,55.99,56
2024-01-06 10:00:00,92.1,21.62,63.46,56
2024-01-06 11:00:00,92.45,25.65,69.26,61
2024-01-06 12:00:00,83.56,19.68,74.84,50
2024-01-06 13:00:00,83.43,16.56,69.35,45
2024-01-06 14:00:00,79.48,12.98,61.77,53
2024-01-06 15:00:00,80.68,9.62,57.89,56
2024-01-06 16:00:00,79.4,12.99,51.07,48
2024-01-06 17:00:00,81.76,10.49,38.33,47
2024-01-06 18:00:00,80.65,7.42,41.79,39
2024-01-06 19:00:00,77.5,7.75,44.11,35
2024-01-06 20:00:00,81.5,10.67,46.61,45
2024-01-06 21:00:00,83.87,16.27,59.13,62
2024-01-06 22:00:00,79.92,14.48,62.05,53
2024-01-06 23:00:00,83.22,14.41,68.37,51
2024-01-07 00:00:00,88.27,19.51,69.48,45
2024-01-07 01:00:00,93.48,22.04,68.04,51
2024-01-07 02:00:00,94.44,19.61,59.21,43
2024-01-07 03:00:00,102.77,26.96,50.68,53
2024-01-07 04:00:00,107.42,28.2,52.28,57
2024-01-07 05:00:00,113.51,31.05,39.47,48
2024-01-07 06:00:00,116.0,33.7,37.03,48
2024-01-07 07:00:00,115.52,31.91,35.55,44
2024-01-07 08:00:00,108.25,28.12,45.58,61
2024-01-07 09:00:00,104.94,24.86,51.03,54
2024-01-07 10:00:00,100.87,30.15,67.43,66
2024-01-07 11:00:00,92.33,22.71,71.02,39
2024-01-07 12:00:00,93.38,20.03,67.94,40
2024-01-07 13:00:00,85.52,17.36,74.75,49
2024-01-07 14:00:00,82.61,15.4,65.45,47
2024-01-07 15:00:00,85.55,12.64,54.03,42
2024-01-07 16:00:00,84.7,10.19,40.0,44
2024-01-07 17:00:00,83.41,9.25,48.88,56
2024-01-07 18:00:00,88.08,9.93,35.83,47
2024-01-07 19:00:00,84.95,9.25,37.07,52
2024-01-07 20:00:00,85.11,9.91,50.57,48
2024-01-07 21:00:00,84.16,13.14,62.32,41
2024-01-07 22:00:00,86.43,14.49,66.65,50
2024-01-07 23:00:00,92.72,20.42,69.68,39
2024-01-08 00:00:00,88.81,14.7,71.78,49
2024-01-08 01:00:00,96.24,24.77,70.55,41
2024-01-08 02:00:00,101.75,27.49,64.78,58
2024-01-08 03:00:00,104.54,22.92,55.84,41
2024-01-08 04:00:00,112.37,27.97,47.81,69
2024-01-08 05:00:00,116.47,28.92,41.82,59
2024-01-08 06:00:00,117.28,27.18,37.74,57
2024-01-08 07:00:00,117.4,28.1,41.17,58
2024-01-08 08:00:00,114.17,26.44,42.42,57
2024-01-08 09:00:00,113.32,30.58,54.7,59
2024-01-08 10:00:00,105.57,26.87,59.53,64
2024-01-08 11:00:00,105.41,25.13,64.68,52
2024-01-08 12:00:00,96.27,21.44,70.54,46
2024-01-08 13:00:00,88.01,15.15,72.17,50
2024-01-08 14:00:00,86.93,13.95,65.25,38
2024-01-08 15:00:00,91.84,13.91,50.29,43
2024-01-08 16:00:00,88.59,8.9,44.53,49
2024-01-08 17:00:00,90.51,11.77,44.83,49
2024-01-08 18:00:00,91.19,9.52,37.05,48
2024-01-08 19:00:00,89.63,9.59,41.34,41
2024-01-08 20:00:00,88.87,12.76,49.15,45
2024-01-08 21:00:00,89.25,13.82,52.09,58
2024-01-08 22:00:00,90.09,14.28,62.82,44
2024-01-08 23:00:00,96.98,19.73,63.99,46
2024-01-09 00:00:00,96.53,17.84,68.2,54
2024-01-09 01:00:00,99.83,23.82,68.95,49
2024-01-09 02:00:00,109.05,26.19,57.72,51
2024-01-09 03:00:00,112.11,26.45,56.32,64
2024-01-09 04:00:00,116.01,29.31,47.44,46
2024-01-09 05:00:00,118.73,27.16,43.67,58
2024-01-09 06:00:00,122.27,31.85,40.67,51
2024-01-09 07:00:00,117.32,29.29,46.1,53
2024-01-09 08:00:00,117.3,27.61,47.88,58
2024-01-09 09:00:00,115.12,29.17,53.71,51
2024-01-09 10:00:00,108.38,23.59,62.87,57
2024-01-09 11:00:00,102.06,19.77,69.62,51
2024-01-09 12:00:00,94.29,16.89,70.15,48
2024-01-09 13:00:00,93.9,18.62,68.11,41
2024-01-09 14:00:00,92.94,12.44,60.39,53
2024-01-09 15:00:00,95.12,16.44,53.01,42
2024-01-09 16:00:00,91.86,7.18,43.29,42
2024-01-09 17:00:00,97.99,13.73,47.26,47
2024-01-09 18:00:00,94.39,10.42,36.27,62
2024-01-09 19:00:00,94.35,10.15,39.93,43
2024-01-09 20:00:00,93.52,10.25,45.34,46
2024-01-09 21:00:00,92.69,13.73,57.68,47
2024-01-09 22:00:00,92.73,14.92,61.62,53
2024-01-09 23:00:00,96.05,19.62,71.73,47
2024-01-10 00:00:00,97.76,20.23,67.98,45
2024-01-10 01:00:00,102.2,22.89,68.83,36
2024-01-10 02:00:00,107.55,24.27,59.99,54
2024-01-10 03:00:00,111.34,26.96,61.44,55
2024-01-10 04:00:00,122.64,29.28,43.94,53
2024-01-10 05:00:00,116.1,26.24,42.94,55
2024-01-10 06:00:00,121.06,27.3,41.9,58
2024-01-10 07:00:00,118.72,31.15,43.25,57
2024-01-10 08:00:00,117.18,29.0,46.94,52
2024-01-10 09:00:00,114.41,26.7,54.61,53
2024-01-10 10:00:00,107.48,25.04,62.63,64
2024-01-10 11:00:00,100.91,23.28,67.55,52
2024-01-10 12:00:00,94.99,18.92,72.89,41
2024-01-10 13:00:00,92.34,15.86,74.62,39
2024-01-10 14:00:00,91.62,15.39,60.83,43
2024-01-10 15:00:00,91.63,10.97,50.89,61
2024-01-10 16:00:00,91.36,12.16,47.24,45
2024-01-10 17:00:00,85.83,6.94,49.75,47
2024-01-10 18:00:00,95.77,12.06,37.59,41
2024-01-10 19:00:00,90.53,11.29,46.93,51
2024-01-10 20:00:00,86.0,11.85,52.53,46
2024-01-10 21:00:00,92.05,14.89,53.34,48
2024-01-10 22:00:00,91.17,18.33,64.21,55
2024-01-10 23:00:00,93.66,19.44,72.88,50
2024-01-11 00:00:00,93.28,16.32,68.86,43
2024-01-11 01:00:00,99.04,20.03,67.38,60
2024-01-11 02:00:00,106.07,23.75,60.75,51
2024-01-11 03:00:00,112.86,27.12,51.96,56
2024-01-11 04:00:00,114.4,29.7,45.55,58
2024-01-11 05:00:00,117.95,28.21,38.34,59
2024-01-11 06:00:00,118.48,30.37,40.1,50
2024-01-11 07:00:00,116.71,28.15,39.7,62
2024-01-11 08:00:00,116.27,27.44,48.2,58
2024-01-11 09:00:00,110.25,24.26,50.33,49
2024-01-11 10:00:00,101.01,23.15,63.49,58
2024-01-11 11:00:00,97.97,19.88,70.49,57
2024-01-11 12:00:00,98.04,18.05,64.02,56
2024-01-11 13:00:00,92.86,19.52,69.11,52
2024-01-11 14:00:00,84.12,13.1,66.18,56
2024-01-11 15:00:00,90.43,18.19,51.37,35
2024-01-11 16:00:00,88.02,12.33,52.52,34
2024-01-11 17:00:00,85.86,10.71,43.27,43
2024-01-11 18:00:00,87.49,8.28,37.88,42
2024-01-11 19:00:00,88.71,11.74,41.84,46
2024-01-11 20:00:00,84.02,10.19,49.17,34
2024-01-11 21:00:00,86.43,13.17,55.23,53
2024-01-11 22:00:00,84.38,20.12,64.12,32
2024-01-11 23:00:00,88.18,17.22,65.23,47
2024-01-12 00:00:00,92.73,22.3,70.51,44
2024-01-12 01:00:00,95.15,21.18,63.75,49
2024-01-12 02:00:00,104.08,24.93,62.17,49
2024-01-12 03:00:00,107.23,30.61,52.29,47
2024-01-12 04:00:00,110.66,27.41,45.29,51
2024-01-12 05:00:00,115.19,33.28,45.72,45
2024-01-12 06:00:00,117.17,31.42,43.27,55
2024-01-12 07:00:00,110.78,28.53,43.84,57
2024-01-12 08:00:00,114.14,29.93,44.22,41
2024-01-12 09:00:00,107.3,29.02,54.05,48
2024-01-12 10:00:00,98.62,26.24,66.14,60
2024-01-12 11:00:00,94.19,19.45,68.42,52
2024-01-12 12:00:00,88.09,18.55,76.96,41
2024-01-12 13:00:00,85.74,16.92,69.17,44
2024-01-12 14:00:00,85.04,14.85,63.08,43
2024-01-12 15:00:00,84.56,14.17,54.07,49
2024-01-12 16:00:00,84.26,11.7,47.9,51
2024-01-12 17:00:00,83.9,7.67,41.55,30
2024-01-12 18:00:00,86.26,10.76,42.12,49
2024-01-12 19:00:00,81.88,11.56,44.88,53
2024-01-12 20:00:00,88.25,12.46,45.14,40
2024-01-12 21:00:00,83.22,15.09,51.01,43
2024-01-12 22:00:00,86.95,16.67,56.99,45
2024-01-12 23:00:00,87.52,18.33,69.51,57
2024-01-13 00:00:00,91.23,19.86,66.69,49
2024-01-13 01:00:00,93.69,19.27,61.53,49
2024-01-13 02:00:00,99.37,25.86,63.67,41
2024-01-13 03:00:00,102.18,27.49,62.48,53
2024-01-13 04:00:00,108.99,29.2,47.48,57
2024-01-13 05:00:00,111.99,27.11,44.53,60
2024-01-13 06:00:00,113.26,27.84,40.25,72
2024-01-13 07:00:00,112.89,31.77,41.71,50
2024-01-13 08:00:00,110.16,28.58,50.26,61
2024-01-13 09:00:00,106.48,28.43,54.13,37
2024-01-13 10:00:00,100.77,25.06,63.3,70
2024-01-13 11:00:00,95.24,22.65,68.96,50
2024-01-13 12:00:00,90.42,21.88,68.0,43
2024-01-13 13:00:00,84.66,16.38,70.97,46
2024-01-13 14:00:00,86.39,15.19,61.98,53
2024-01-13 15:00:00,85.37,12.0,52.73,40
2024-01-13 16:00:00,83.24,10.47,49.11,45
2024-01-13 17:00:00,85.1,9.72,39.31,39
2024-01-13 18:00:00,86.73,10.44,40.08,47
2024-01-13 19:00:00,83.27,9.38,41.98,37
2024-01-13 20:00:00,85.69,13.85,50.76,51
2024-01-13 21:00:00,83.21,11.14,56.42,49
2024-01-13 22:00:00,85.33,14.63,62.42,52
2024-01-13 23:00:00,88.39,16.53,70.44,59
2024-01-14 00:00:00,92.76,22.89,74.17,47
2024-01-14 01:00:00,96.87,22.98,69.66,41
2024-01-14 02:00:00,104.35,27.06,62.53,47
2024-01-14 03:00:00,106.6,24.1,51.06,50
2024-01-14 04:00:00,113.91,29.19,44.3,44
2024-01-14 05:00:00,115.66,31.44,41.09,55
2024-01-14 06:00:00,117.36,30.16,38.17,56
2024-01-14 07:00:00,116.34,31.79,41.45,59
2024-01-14 08:00:00,111.9,27.63,47.67,61
2024-01-14 09:00:00,109.69,29.89,56.59,44
2024-01-14 10:00:00,103.83,29.6,62.29,42
2024-01-14 11:00:00,99.95,21.86,69.45,57
2024-01-14 12:00:00,91.3,19.11,70.19,47
2024-01-14 13:00:00,91.63,20.32,62.06,57
2024-01-14 14:00:00,92.61,18.16,59.68,58
2024-01-14 15:00:00,88.58,11.88,54.57,52
2024-01-14 16:00:00,89.45,10.5,43.87,44
2024-01-14 17:00:00,88.31,9.78,43.81,32
2024-01-14 18:00:00,85.75,7.31,44.59,40
2024-01-14 19:00:00,85.24,8.5,45.67,50
2024-01-14 20:00:00,87.96,9.33,46.86,64
2024-01-14 21:00:00,85.87,11.39,59.47,44
2024-01-14 22:00:00,91.35,14.93,62.95,41
2024-01-14 23:00:00,92.55,17.88,66.98,51
2024-01-15 00:00:00,96.58,23.1,68.16,52
2024-01-15 01:00:00,99.2,20.59,67.08,59
2024-01-15 02:00:00,107.84,26.97,61.34,50
2024-01-15 03:00:00,110.23,26.64,55.51,48
2024-01-15 04:00:00,114.86,28.56,47.98,67
2024-01-15 05:00:00,120.67,31.01,42.02,54
2024-01-15 06:00:00,119.8,27.75,41.31,60
2024-01-15 07:00:00,118.59,30.42,45.58,46
2024-01-15 08:00:00,115.7,28.99,50.35,57
2024-01-15 09:00:00,114.83,28.06,50.55,54
2024-01-15 10:00:00,107.91,25.58,54.84,52
2024-01-15 11:00:00,101.93,27.5,70.79,39
2024-01-15 12:00:00,97.64,18.72,65.9,57
2024-01-15 13:00:00,94.39,16.35,67.32,50
2024-01-15 14:00:00,94.15,13.75,58.99,31
2024-01-15 15:00:00,95.85,11.82,49.59,45
2024-01-15 16:00:00,92.78,10.06,49.12,54
2024-01-15 17:00:00,93.2,12.72,44.29,62
2024-01-15 18:00:00,95.11,12.84,38.27,46
2024-01-15 19:00:00,93.53,9.2,34.24,44
2024-01-15 20:00:00,92.91,9.68,45.86,33
2024-01-15 21:00:00,93.25,13.87,56.18,52
2024-01-15 22:00:00,95.84,13.9,58.06,47
2024-01-15 23:00:00,95.92,18.68,68.54,43
2024-01-16 00:00:00,101.1,20.41,69.95,53
2024-01-16 01:00:00,104.99,19.56,69.73,53
2024-01-16 02:00:00,111.4,28.1,62.86,52
2024-01-16 03:00:00,118.87,30.66,52.08,67
2024-01-16 04:00:00,119.7,27.43,51.09,57
2024-01-16 05:00:00,122.76,28.88,41.53,51
2024-01-16 06:00:00,125.47,30.57,39.92,60
2024-01-16 07:00:00,125.0,30.33,39.21,53
2024-01-16 08:00:00,121.96,29.98,46.17,54
2024-01-16 09:00:00,117.85,31.09,52.35,43
2024-01-16 10:00:00,110.94,24.65,61.98,50
2024-01-16 11:00:00,104.14,20.99,73.13,57
2024-01-16 12:00:00,103.35,17.24,65.88,48
2024-01-16 13:00:00,100.25,15.95,63.15,50
2024-01-16 14:00:00,98.05,14.93,66.91,54
2024-01-16 15:00:00,96.19,16.52,54.37,48
2024-01-16 16:00:00,96.66,10.3,45.49,49
2024-01-16 17:00:00,95.01,10.79,45.13,35
2024-01-16 18:00:00,99.37,9.97,38.18,39
2024-01-16 19:00:00,93.82,12.72,47.49,27
2024-01-16 20:00:00,96.0,16.39,49.53,54
2024-01-16 21:00:00,94.49,11.87,53.54,62
2024-01-16 22:00:00,90.72,14.02,68.97,46
2024-01-16 23:00:00,99.09,19.5,66.17,49
2024-01-17 00:00:00,100.43,21.36,72.23,45
2024-01-17 01:00:00,107.82,26.28,68.89,62
2024-01-17 02:00:00,111.17,26.17,66.41,59
2024-01-17 03:00:00,117.62,26.35,59.68,53
2024-01-17 04:00:00,123.14,29.84,47.6,56
2024-01-17 05:00:00,125.17,31.88,39.75,51
2024-01-17 06:00:00,124.36,31.64,41.38,48
2024-01-17 07:00:00,125.98,30.67,39.98,55
2024-01-17 08:00:00,118.18,30.79,53.54,51
2024-01-17 09:00:00,119.99,29.41,55.41,60
2024-01-17 10:00:00,114.24,27.76,61.4,44
2024-01-17 11:00:00,105.19,23.89,68.54,52
2024-01-17 12:00:00,99.3,19.67,65.96,48
2024-01-17 13:00:00,100.5,17.71,65.08,39
2024-01-17 14:00:00,95.33,17.41,66.1,48
2024-01-17 15:00:00,96.04,11.3,53.03,42
2024-01-17 16:00:00,93.08,12.08,44.36,40
2024-01-17 17:00:00,92.41,9.55,43.62,39
2024-01-17 18:00:00,93.13,10.06,43.56,50
2024-01-17 19:00:00,94.64,12.9,44.17,44
2024-01-17 20:00:00,92.28,11.72,50.49,42
2024-01-17 21:00:00,95.32,13.02,52.73,54
2024-01-17 22:00:00,92.69,12.28,58.23,45
2024-01-17 23:00:00,95.38,18.9,72.49,54
2024-01-18 00:00:00,100.45,21.29,69.03,52
2024-01-18 01:00:00,106.83,26.91,67.24,39
2024-01-18 02:00:00,108.34,24.38,66.48,57
2024-01-18 03:00:00,112.01,27.51,56.67,60
2024-01-18 04:00:00,115.99,29.16,48.87,71
2024-01-18 05:00:00,122.99,32.81,48.5,49
2024-01-18 06:00:00,123.37,29.81,38.07,50
2024-01-18 07:00:00,119.44,30.22,44.79,61
2024-01-18 08:00:00,120.69,29.88,47.67,55
2024-01-18 09:00:00,113.12,27.44,55.81,51
2024-01-18 10:00:00,107.43,24.11,67.09,60
2024-01-18 11:00:00,101.89,22.98,69.51,56
2024-01-18 12:00:00,101.08,22.15,71.61,62
2024-01-18 13:00:00,94.59,15.36,71.21,44
2024-01-18 14:00:00,91.9,15.27,61.41,41
2024-01-18 15:00:00,92.31,11.53,52.48,55
2024-01-18 16:00:00,93.6,13.73,44.37,50
2024-01-18 17:00:00,92.78,7.29,36.11,60
2024-01-18 18:00:00,86.55,8.88,46.17,43
2024-01-18 19:00:00,92.55,11.1,38.7,51
2024-01-18 20:00:00,93.2,14.47,46.84,43
2024-01-18 21:00:00,87.37,12.8,54.17,54
2024-01-18 22:00:00,87.92,13.89,63.42,46
2024-01-18 23:00:00,90.43,21.17,70.44,53
2024-01-19 00:00:00,92.84,17.1,72.58,34
2024-01-19 01:00:00,99.21,18.19,66.24,56
2024-01-19 02:00:00,107.77,25.88,62.0,45
2024-01-19 03:00:00,109.5,26.07,55.85,55
2024-01-19 04:00:00,116.29,26.62,46.75,45
2024-01-19 05:00:00,114.85,31.08,46.83,46
2024-01-19 06:00:00,115.89,30.49,41.47,50
2024-01-19 07:00:00,116.1,28.53,44.21,59
2024-01-19 08:00:00,112.84,26.1,49.49,49
2024-01-19 09:00:00,109.16,28.82,58.52,55
2024-01-19 10:00:00,101.31,26.3,63.04,64
2024-01-19 11:00:00,99.49,22.39,64.1,55
2024-01-19 12:00:00,93.5,23.69,71.2,51
2024-01-19 13:00:00,91.12,15.27,66.04,45
2024-01-19 14:00:00,88.04,11.95,60.91,50
2024-01-19 15:00:00,84.97,11.55,56.76,51
2024-01-19 16:00:00,85.46,11.25,51.21,33
2024-01-19 17:00:00,86.1,10.83,42.07,41
2024-01-19 18:00:00,86.88,9.52,40.93,49
2024-01-19 19:00:00,87.6,11.04,47.12,31
2024-01-19 20:00:00,84.2,8.84,48.22,60
2024-01-19 21:00:00,87.09,15.82,62.81,50
2024-01-19 22:00:00,86.67,14.84,64.2,41
2024-01-19 23:00:00,91.5,19.65,62.71,54
2024-01-20 00:00:00,92.75,20.69,72.26,45
2024-01-20 01:00:00,96.27,23.5,69.13,50
2024-01-20 02:00:00,101.54,26.14,66.37,39
2024-01-20 03:00:00,106.36,27.97,57.02,43
2024-01-20 04:00:00,116.67,29.95,47.08,60
2024-01-20 05:00:00,118.59,32.32,38.34,53
2024-01-20 06:00:00,116.58,30.39,39.37,53
2024-01-20 07:00:00,117.94,31.08,39.46,48
2024-01-20 08:00:00,113.3,28.48,45.76,49
2024-01-20 09:00:00,109.02,29.95,56.77,56
2024-01-20 10:00:00,101.87,23.65,67.51,40
2024-01-20 11:00:00,100.49,26.19,69.17,47
2024-01-20 12:00:00,93.73,19.92,66.41,52
2024-01-20 13:00:00,87.58,14.55,69.32,52
2024-01-20 14:00:00,87.01,15.26,66.09,42
2024-01-20 15:00:00,84.01,11.57,53.17,51
2024-01-20 16:00:00,86.23,13.02,47.1,42
2024-01-20 17:00:00,89.17,9.04,42.05,47
2024-01-20 18:00:00,90.7,9.11,37.65,59
2024-01-20 19:00:00,85.14,6.56,43.95,39
2024-01-20 20:00:00,88.47,10.44,47.14,50
2024-01-20 21:00:00,85.87,8.08,56.26,45
2024-01-20 22:00:00,93.01,11.83,59.84,49
2024-01-20 23:00:00,94.11,18.93,66.68,48
2024-01-21 00:00:00,94.63,21.57,72.17,48
2024-01-21 01:00:00,98.64,23.44,66.87,44
2024-01-21 02:00:00,99.79,23.07,67.68,41
2024-01-21 03:00:00,110.85,26.98,53.8,66
2024-01-21 04:00:00,113.68,28.65,48.17,49
2024-01-21 05:00:00,114.19,27.34,44.81,60
2024-01-21 06:00:00,121.41,33.01,35.74,57
2024-01-21 07:00:00,119.5,31.41,36.73,58
2024-01-21 08:00:00,119.37,28.22,42.92,59
2024-01-21 09:00:00,111.44,27.12,58.79,59
2024-01-21 10:00:00,106.74,25.42,60.84,47
2024-01-21 11:00:00,98.84,18.5,75.66,46
2024-01-21 12:00:00,97.05,19.51,68.31,36
2024-01-21 13:00:00,91.44,16.05,68.54,54
2024-01-21 14:00:00,91.7,13.0,67.13,51
2024-01-21 15:00:00,89.86,12.37,61.02,53
2024-01-21 16:00:00,89.59,14.94,53.68,58
2024-01-21 17:00:00,90.82,11.62,45.63,39
2024-01-21 18:00:00,89.04,8.86,43.07,50
2024-01-21 19:00:00,89.92,11.49,43.79,46
